epoch,loss
1,0.9876673817634583
2,0.9793705940246582
3,0.9715209007263184
4,0.9640744924545288
5,0.956989586353302
6,0.9502257704734802
7,0.943768322467804
8,0.9376040697097778
9,0.9317148327827454
10,0.9261003136634827
11,0.920759379863739
12,0.9156968593597412
13,0.9109203219413757
14,0.9064487218856812
15,0.9022947549819946
16,0.8984760642051697
17,0.8950077891349792
18,0.8918953537940979
19,0.8891217708587646
20,0.8866441249847412
21,0.8843783140182495
22,0.8821976184844971
23,0.8799639940261841
24,0.8775259852409363
25,0.8747994303703308
26,0.8717237710952759
27,0.8683131337165833
28,0.8646066188812256
29,0.8606356978416443
30,0.8564371466636658
31,0.8519904017448425
32,0.8472959399223328
33,0.8423437476158142
34,0.8371455669403076
35,0.8317264914512634
36,0.8261197209358215
37,0.8203717470169067
38,0.8144643306732178
39,0.8083861470222473
40,0.8020797967910767
41,0.7955193519592285
42,0.7887062430381775
43,0.7816768288612366
44,0.7744864225387573
45,0.7671374678611755
46,0.7596108317375183
47,0.7518504858016968
48,0.7438246607780457
49,0.7355411648750305
50,0.7269954681396484
51,0.7181717157363892
52,0.7090285420417786
53,0.6996269226074219
54,0.6901934146881104
55,0.6810557246208191
56,0.6725991368293762
57,0.6654304265975952
58,0.6601949334144592
59,0.6569903492927551
60,0.6550156474113464
61,0.6526587605476379
62,0.6488019227981567
63,0.643578052520752
64,0.6378668546676636
65,0.632399320602417
66,0.627403199672699
67,0.6229355335235596
68,0.619028627872467
69,0.6155495047569275
70,0.6121793985366821
71,0.6085970401763916
72,0.6047016978263855
73,0.6006903052330017
74,0.5968393087387085
75,0.5933232307434082
76,0.5900786519050598
77,0.5868932604789734
78,0.583644449710846
79,0.5803872346878052
80,0.5772629380226135
81,0.5743293166160583
82,0.5715456008911133
83,0.5688154101371765
84,0.56605064868927
85,0.5631774067878723
86,0.5601999163627625
87,0.5572013854980469
88,0.5543193817138672
89,0.5515857338905334
90,0.5489029884338379
91,0.546096682548523
92,0.5430910587310791
93,0.5399075150489807
94,0.5366790294647217
95,0.5335169434547424
96,0.5304297804832458
97,0.5273197889328003
98,0.5241386294364929
99,0.5209046602249146
100,0.5176635980606079
101,0.5144354701042175
102,0.5112390518188477
103,0.508074939250946
104,0.5048976540565491
105,0.5016997456550598
106,0.4984933137893677
107,0.49528151750564575
108,0.4920538663864136
109,0.48878014087677
110,0.4854843020439148
111,0.4822175204753876
112,0.47904685139656067
113,0.4762827754020691
114,0.47407326102256775
115,0.4701753556728363
116,0.46571505069732666
117,0.46327605843544006
118,0.45994704961776733
119,0.45571169257164
120,0.4529711902141571
121,0.4495357573032379
122,0.4455469250679016
123,0.44267114996910095
124,0.4392228424549103
125,0.43539950251579285
126,0.43241235613822937
127,0.4291412830352783
128,0.4254715144634247
129,0.4223785102367401
130,0.41945168375968933
131,0.4160609841346741
132,0.41265422105789185
133,0.4096387028694153
134,0.4067690968513489
135,0.4037042558193207
136,0.4003920257091522
137,0.3970995843410492
138,0.3940456211566925
139,0.3912070691585541
140,0.3885556757450104
141,0.38624000549316406
142,0.38437819480895996
143,0.3824303150177002
144,0.37872880697250366
145,0.3746972382068634
146,0.37259382009506226
147,0.3715530037879944
148,0.36930856108665466
149,0.36574122309684753
150,0.3633784353733063
151,0.362252414226532
152,0.3604308068752289
153,0.3576229214668274
154,0.35522618889808655
155,0.35384106636047363
156,0.352501779794693
157,0.35041168332099915
158,0.34799379110336304
159,0.34602856636047363
160,0.34462061524391174
161,0.34331005811691284
162,0.34168538451194763
163,0.33970874547958374
164,0.33767807483673096
165,0.33593928813934326
166,0.3345493972301483
167,0.3334428668022156
168,0.3325090706348419
169,0.33168554306030273
170,0.3306107819080353
171,0.3286127746105194
172,0.32605820894241333
173,0.32409974932670593
174,0.3231837749481201
175,0.3227854371070862
176,0.32198211550712585
177,0.3201357424259186
178,0.3178349733352661
179,0.31632307171821594
180,0.3157022297382355
181,0.3151439130306244
182,0.3138222098350525
183,0.31184622645378113
184,0.3101040720939636
185,0.30904772877693176
186,0.3083384335041046
187,0.3073376715183258
188,0.3058490455150604
189,0.30424657464027405
190,0.30295857787132263
191,0.30200865864753723
192,0.30116191506385803
193,0.3001902401447296
194,0.29895132780075073
195,0.2975127100944519
196,0.29611513018608093
197,0.29495126008987427
198,0.29404833912849426
199,0.2932404577732086
200,0.2923072874546051
201,0.2911384701728821
202,0.28978729248046875
203,0.2884320318698883
204,0.28716573119163513
205,0.28602519631385803
206,0.28501877188682556
207,0.2841121256351471
208,0.28328871726989746
209,0.28251737356185913
210,0.2817653715610504
211,0.2809865474700928
212,0.2801656723022461
213,0.27904605865478516
214,0.27752572298049927
215,0.27578598260879517
216,0.2742922902107239
217,0.2733047604560852
218,0.2726852595806122
219,0.2721027135848999
