epoch,loss,acc
1,0.6437143305257632,67.26770929162834
2,0.7308561993246134,60.6623735050598
3,0.6321381090470672,67.80128794848206
4,0.685655251463342,62.98068077276909
5,0.8185593485887038,59.70561177552898
6,0.6246127834361296,68.2428702851886
7,0.6449018988081249,67.32290708371666
8,0.6508174626878994,66.36614535418583
9,0.7117791375127498,60.14719411223551
10,0.7685824185774289,60.625574977000916
11,0.7246232649381323,63.07267709291629
12,0.6494518244876153,65.64857405703772
13,0.7166087111023702,61.60073597056118
14,0.7989946112360167,59.54001839926403
15,0.7698470817178465,58.19687212511499
16,0.8256281041365454,56.7801287948482
17,0.6398533255717086,68.00367985280589
18,0.6766564774712804,64.32382704691813
19,0.6874689229375479,62.33670653173873
20,0.8279417963414792,59.043238270469175
21,0.8648562378073941,57.68169273229071
22,0.8090458617266747,60.772769089236434
23,0.7308784257442396,60.202391904323825
24,0.707471227705084,61.03035878564857
25,0.8191151388340394,58.17847286108556
26,0.8462010855300625,57.663293468261266
27,0.824641884327198,59.816007359705615
28,0.8647770408549188,60.9015639374425
29,0.8343357170347434,59.098436062557504
30,0.8256280731006832,61.747930082796685
31,0.7428958780345363,61.03035878564857
32,0.755354034075016,59.30082796688132
33,0.6609879934542139,64.54461821527138
34,0.6688710302936847,65.13339466421343
35,0.7502446058997781,60.82796688132475
36,0.6737460238123045,63.6982520699172
37,0.6341379216876952,68.1508739650414
38,0.6762117028313143,63.44066237350506
39,0.6783349292463814,65.114995400184
40,0.722970544006278,60.09199632014719
41,0.783993320021507,59.63201471941122
42,0.7328920419587643,60.12879484820607
43,0.816013948371013,57.03771849126035
44,0.6635235641329844,66.03495860165593
45,0.7217624361974251,62.005519779208825
46,0.6867128887581773,62.85188592456302
47,0.6238899292579199,68.99724011039558
48,0.6997842859254767,61.63753449862005
49,0.7985142063105518,58.41766329346826
50,0.6161480666500755,69.25482980680772
51,0.6542427824745729,65.72217111315547
52,0.7268160825610336,59.779208831646734
53,0.6293357079567674,68.99724011039558
54,0.7205786655949616,62.11591536338547
55,0.7447738227180211,61.195952161913524
56,0.7867159282677616,59.31922723091076
57,0.8946365571407446,57.03771849126035
58,0.8290899135473899,59.392824287028525
59,0.8247866433461946,58.87764489420423
60,0.8278684022399851,59.63201471941122
